Parent,Child
859956,863849
859960,863849
859963,892672
859963,892673
859963,892678
859963,892684
859963,844446
859963,892342
859963,894774
859963,892344
859963,892345
859963,892346
859963,153660
859963,151108
859963,1871441
859963,1871443
859963,1745889
859963,1745890
859963,104933
859963,895846
859963,104937
859963,863850
859963,863851
859963,891885
859963,891888
859963,891889
859963,892658
859963,892660
859963,892669
859963,892671
859964,863850
859964,863851
859964,1806701
859964,1806707
859964,1806708
859964,1806709
859966,863851
859968,895847
859968,895848
859968,152585
859968,895849
859968,863852
859968,863853
859968,894801
859968,894803
859968,895221
859968,894969
859968,895227
859969,863852
859969,863853
859971,863853
859973,859979
859973,859975
859977,859979
859980,859981
859980,859983
859982,859983
859984,859985
859984,859989
859987,859989
859993,859994
859995,866105
859995,866106
859995,859996
859995,866103
859998,859999
860001,860002
860003,1734354
860003,860005
860006,860007
860008,860032
860008,1308577
860008,860034
860008,860036
860008,1308458
860008,860028
860008,1362781
860008,860030
860008,1362783
860053,860055
860091,1665002
860091,1665675
860091,1665676
860091,860113
860091,860092
860091,1359551
860095,860096
860095,860098
860095,1665679
860095,1665680
860095,860114
860095,860115
860095,1665459
860095,1665460
860095,1665461
860095,1360183
860095,1665682
860097,860098
860102,860105
860102,860103
860104,860105
860106,860107
860106,860109
860108,860109
860124,1919501
860124,1919519
860124,1919522
860124,1746470
860124,968625
860124,1020363
860124,1486672
860124,1314774
860124,860125
860124,885726
860124,860127
860124,885728
860124,1006821
860124,1942506
860124,885742
860124,2123374
860124,1312753
860124,1921138
860124,1540212
860124,1942517
860124,1921145
860126,885728
860126,860127
860137,860138
860144,860145
860144,860579
860144,860147
860144,860149
860155,860157
860166,860167
860179,1736640
860179,1736642
860179,1736643
860179,1736644
860179,1736645
860179,1736646
860179,1736647
860179,1736648
860182,1736648
860182,1736642
860182,1736644
860182,1736646
860214,860217
860214,860219
860214,860215
860216,860217
860218,860219
860220,860221
860220,860223
860222,860223
860224,860225
860224,860227
860226,860227
860228,860229
860230,860231
860247,860248
860251,860252
860255,860256
860257,860258
860259,860260
860261,860262
860263,860264
860265,860266
860268,860269
860274,860275
860276,860277
860278,860279
860280,860281
860282,860283
860284,860285
860494,860495
860496,860497
860498,860499
860500,860501
860504,860505
860509,860512
860509,860513
860509,860514
860509,860510
860511,860512
860511,860514
860515,860520
860515,860516
860515,860518
860515,860519
860517,860520
860517,860518
860521,860522
860521,860524
860521,860525
860521,860526
860523,860524
860523,860526
860531,860536
860531,860532
860531,860534
860531,860535
860533,860536
860533,860534
860545,860546
860547,860548
860559,860560
860561,860562
860563,860564
860565,860566
860567,860568
860580,860581
860604,1741135
860604,860605
860604,1741134
860604,1191357
860653,860656
860653,860654
860655,860656
860658,860659
860660,860661
860662,860663
860664,860665
860666,860667
860668,860669
860670,860671
860673,860674
860694,860697
860694,860698
860694,860699
860694,860695
860696,860697
860696,860699
860706,860707
860706,860709
860706,860710
860706,860711
860708,860709
860708,860711
860714,860715
860714,860717
860714,860718
860714,860719
860716,860717
860716,860719
860740,860928
860740,860930
860740,860741
860740,860743
860740,860752
860740,860754
860742,860743
860744,860932
860744,860745
860744,860747
860744,860943
860744,860945
860744,860947
860746,860747
860748,860749
860748,860751
860748,1726684
860748,1726680
860748,1726682
860748,1726683
860748,860924
860748,860926
860750,1726682
860750,1726684
860750,860751
860753,860754
860766,860769
860766,860767
860768,860769
860770,860771
860770,860773
860772,860773
860775,860777
860775,1665199
860791,1190920
860791,861482
860791,1359722
860791,1360364
860791,861617
860791,1665041
860791,860792
860795,1797867
860795,1797871
860795,1797876
860795,1797847
860795,1797849
860797,1797876
860802,1797871
860804,860805
860804,226398
860804,860807
860806,860807
860820,1812746
860820,860835
860820,860821
860820,1251461
860827,1249176
860827,860829
860830,860832
860830,1792957
860833,860835
860879,860880
860879,860884
860882,860884
860885,860888
860885,860886
860887,860888
860893,860898
860893,860895
860900,860901
860900,860903
860902,860903
860912,1595491
860912,1543749
860912,1543754
860912,1656333
860912,1116976
860912,860914
860912,1099896
860912,1053401
860912,1099931
860917,860920
860917,865139
860917,141934
860917,860918
860919,860920
860925,860926
860927,860928
860929,860930
860931,860932
860942,860943
860944,860945
860946,860947
860974,1043584
860974,1545159
860974,1664325
860974,204045
860974,1243027
860974,1243033
860974,105376
860974,861736
860974,861738
860974,1807915
860974,861740
860974,1807917
860974,861742
860974,860975
860974,860977
860974,860978
860974,860979
860974,861748
860974,1992701
860974,861752
860974,861753
860974,1811002
860974,1664315
860974,1811003
860974,861757
860974,1811004
860974,1811005
860974,1992703
860974,1664321
860974,1811010
860974,1664323
860974,1811011
860974,1545157
860974,1043578
860974,1243846
860974,1243848
860974,1243849
860974,861002
860974,861003
860974,1243850
860974,1368392
860974,1368398
860974,861007
860974,861008
860974,1545164
860974,1545166
860974,861783
860974,861785
860974,861018
860974,861019
860974,861787
860974,861789
860974,861790
860974,861792
860974,861795
860974,1593827
860974,861797
860974,1593831
860974,1593832
860974,1811012
860974,1593835
860974,1593068
860974,1593069
860974,861806
860974,1811013
860974,861808
860974,1593072
860974,1593073
860974,1992693
860974,1992695
860974,861816
860974,861818
860974,861819
860974,861821
860974,1043582
860974,1043583
860976,861008
860976,860977
860976,860979
860980,860984
860980,860985
860980,860981
860980,860983
860982,860985
860982,860983
860995,1796096
860995,1796097
860995,1796098
860995,1807888
860995,1940496
860995,1940498
860995,1940499
860995,1940500
860995,1807894
860995,1862685
860995,1862688
860995,1862689
860995,1862690
860995,1862691
860995,1862692
860995,1862693
860995,1862694
860995,1862695
860995,1862697
860995,1862698
860995,1862699
860995,1862700
860995,1862701
860995,1862702
860995,1862703
860995,1810997
860995,1810999
860995,1811000
860995,1811001
860995,2359351
860995,2359353
860995,2359354
860995,2359355
860995,1811006
860995,1811007
860995,861760
860995,1811008
860995,861762
860995,861763
860995,1811009
860995,861765
860995,2359358
860995,2359359
860995,2359360
860995,861769
860995,861771
860995,1043563
860995,1043567
860995,1043568
860995,1043569
860995,1043570
860995,1043574
860995,1043575
860995,1043576
860995,2371725
860995,2371731
860995,2371732
860995,2371733
860995,2371734
860995,2371736
860995,2371737
860995,2371738
860995,2371740
860995,2371742
860995,2371743
860995,2371744
860995,2371745
860995,2371747
860995,2371748
860995,2371749
860995,1243827
860995,1243833
860995,1243834
860995,1243835
860995,1243842
860995,1243843
860995,1243844
860995,1243845
860995,1593058
860995,1593059
860995,1593070
860995,1593071
860995,1992700
860995,2359356
860995,1368385
860995,1664326
860995,860998
860995,1664328
860995,860999
860995,861000
860995,1368391
860995,861004
860995,861006
860995,861015
860995,861016
860995,1665367
860995,1665369
860995,1243020
860995,1243026
860995,899989
860995,899993
860995,899994
860995,899995
860995,899996
860995,900000
860995,900001
860995,900002
860995,1593775
860995,1593776
860995,1545150
860995,1545156
860995,1545161
860995,1545163
860995,2359290
860995,1593829
860995,2359291
860995,1593833
860995,2359292
860995,1992685
860995,2359279
860995,1992691
860995,2359285
860995,2359286
860995,2359287
860995,2359288
860995,1796089
860995,1992698
860995,1796091
860995,1796092
860995,1796093
860995,1796094
860997,861000
860997,860998
861001,861002
861001,861003
861005,861006
861009,861824
861009,105377
861009,1243040
861009,977566
861009,431724
861009,204047
861009,861010
861009,861012
861009,1243034
861009,583195
861009,861822
861011,861012
861014,861016
861014,861015
861017,861018
861017,861019
861020,861021
861020,861023
861022,861023
861024,2200520
861024,861025
861024,861027
861024,2200518
861026,2200520
861026,861027
861030,861032
861034,1360096
861034,861042
861034,861043
861034,861044
861034,861045
861034,1360184
861036,1360096
861036,861043
861036,861045
861038,861041
861038,861039
861040,861041
861049,150890
861049,861052
861049,861050
861051,861052
861063,861064
861063,861066
861065,861066
861067,861068
861070,861072
861077,861079
861081,861083
861084,861086
861096,861098
861112,861113
861112,861115
861114,861115
861131,1088449
861131,861132
861131,861134
861131,861135
861131,861136
861133,861136
861133,861134
861155,861156
861155,861159
861155,861160
861155,861161
861155,861427
861155,861428
861157,861161
861157,861428
861157,861159
861163,861168
861163,861169
861163,861164
861163,861167
861165,861169
861165,861167
861170,861171
861170,861173
861170,861174
861170,861175
861172,861173
861172,861175
861184,861185
861186,861187
861199,861635
861199,861637
861199,1421451
861199,861200
861199,1421456
861199,861202
861201,861202
861203,861204
861203,861206
861205,861206
861207,861208
861207,861210
861209,861210
861240,861242
861244,1101873
861346,1091072
861346,861588
861346,1595029
861346,1928853
861346,1661464
861346,1595032
861346,861592
861346,1595033
861346,1595035
861346,1661469
861346,1595038
861346,1595037
861346,1928858
861346,1928859
861346,1928860
861346,1928862
861346,1928864
861346,1661477
861346,1928865
861346,1928866
861346,1661483
861346,1011646
861346,1011648
861346,1658950
861346,1658966
861346,1658969
861346,1150829
861346,1091068
861352,103430
861352,861353
861352,861355
861352,861487
861352,861489
861352,861490
861352,861492
861352,861495
861352,861497
861352,861498
861352,861500
861352,861503
861352,861505
861352,861506
861352,404036
861352,861510
861352,861512
861352,861513
861352,1992273
861352,1992274
861352,861526
861352,1992281
861352,1992282
861352,1541099
861352,2180345
861354,1992274
861354,861355
861357,861366
861357,861364
861357,1359781
861357,861358
861359,861360
861359,1360182
861359,861362
861359,1359854
861361,861362
861361,1359854
861401,861402
861401,861404
861403,861404
861418,861420
861421,861422
861423,861424
861423,861426
861425,861426
861429,861432
861429,861430
861431,861432
861433,861440
861433,861472
861433,103431
861433,861448
861433,861449
861433,861450
861433,544116
861433,861434
861433,861436
861433,861438
861435,861436
861437,861450
861437,861438
861439,861440
861439,861472
861441,861449
861446,1360001
861446,861479
861446,861534
861446,861447
861454,861517
861454,861455
861458,861520
861458,1360400
861458,861459
861458,861493
861458,1665685
861458,1665687
861458,1665688
861458,1665689
861458,1242106
861458,1360188
861462,861473
861462,1665697
861462,102659
861462,1665698
861462,1190917
861462,1665699
861462,1665700
861462,1665701
861462,1665702
861462,1359948
861462,861522
861462,861463
861462,1359928
861462,861529
861462,1665690
861462,1665691
861462,1665692
861462,1665693
861466,861544
861466,861578
861466,861580
861466,861582
861466,861525
861466,861467
861475,861476
861475,1360485
861475,1242503
861475,1665039
861475,1360245
861475,861494
861488,861489
861488,861498
861491,861513
861491,861506
861491,404036
861491,861492
861496,861497
861496,861526
861499,861500
861502,1992282
861502,861510
861502,861503
861515,861517
861518,861520
861518,1665687
861518,1665689
861518,1242106
861518,1360188
861521,1665698
861521,1665700
861521,1665702
861521,1359948
861521,861522
861521,861529
861521,1665691
861521,1665693
861524,861525
861530,1360245
861530,1242503
861532,861534
861535,861617
861535,1359722
861572,1724830
861572,992460
861572,992462
861572,1724831
861577,992449
861577,992451
861577,992454
861577,992456
861577,992457
861577,861578
861577,992459
861577,861580
861577,861582
861577,108942
861577,992447
861579,861580
861581,861582
861586,861588
861586,1661469
861591,861592
861591,1661477
861596,861597
861596,861599
861598,861599
861636,861637
861638,861639
861656,1360261
861656,1360389
861656,899660
861656,899670
861656,1359672
861656,861657
861656,861659
861656,1359644
861658,861659
861658,1360261
861660,1359579
861660,861661
861662,1359813
861662,861663
861667,861668
861667,861670
861669,861670
861671,1860098
861671,1860099
861671,861672
861671,861674
861671,1233976
861673,861674
861673,1860099
861690,861692
861690,861830
861691,861692
861691,861830
861697,861834
861697,861700
861698,861834
861698,861700
861699,1595473
861699,861834
861699,861700
861699,1595471
861703,861705
861703,861838
861704,861705
861704,861838
861708,861842
861708,861710
861709,1595457
861709,861842
861709,861710
861709,1595455
861713,861715
861719,861721
861722,861724
861725,861726
861727,861728
861730,861747
861730,861731
861730,861733
861730,861743
861732,861733
861737,861738
861741,861742
861745,861747
861750,861752
861755,861757
861761,861762
